ID,item_cnt_month
249,0.080201164
250,0.63323104
251,0.12527055
252,0.15578142
253,0.9356375
254,0.29908472
255,5.5285144
256,0.0801605
257,0.12746017
258,0.42459792
259,0.19693254
260,0.08288324
261,0.08042325
262,0.15533498
263,0.0801605
264,0.08879829
265,0.37838537
266,0.0801605
267,0.17664135
268,0.08312142
269,0.08066818
270,0.93537754
271,0.0839395
272,0.12870951
273,0.58578116
274,10.386425
275,0.0801605
276,0.3113191
277,1.330492
278,0.31262642
279,0.13965407
280,0.13797146
281,0.11702795
282,0.11015797
283,0.66104525
284,0.13797146
285,0.191953
286,0.0801605
287,0.81109875
288,0.2053355
289,0.3113191
290,0.0801605
291,0.08501673
292,0.22516212
293,0.1209161
294,0.70672464
295,0.7331509
296,0.116404854
297,0.11438687
298,0.0801605
299,0.0801605
300,0.08126602
301,0.41577345
302,0.7951588
303,0.6604751
304,0.08237046
305,0.081150465
306,0.1688093
307,0.12108944
308,0.23561926
309,0.0801605
310,0.0801605
311,0.3256928
312,0.75685406
313,0.13965407
314,0.0801605
315,0.3113191
316,0.11626302
317,1.998664
318,0.08679079
319,0.13801281
320,0.0801605
321,0.08493916
322,0.6297687
323,0.09805717
324,0.32686195
325,0.37998295
326,0.3176139
327,0.0801605
328,0.0801605
329,0.32480088
330,0.0801605
331,0.0801605
332,0.12300443
333,0.21065827
334,0.8347691
335,0.23952469
336,0.09410785
337,0.72205156
338,0.3191512
339,0.34056062
340,0.09133808
341,0.19138561
342,0.0801605
343,0.91785955
344,0.09327999
345,0.085022174
346,4.177389
347,3.550041
348,0.0978474
349,0.22056179
350,0.0801605
351,0.43868032
352,0.0801605
353,0.11376189
354,0.0801605
355,0.0801605
356,0.3113191
357,0.70672464
358,0.53295964
359,0.3113191
360,0.120529026
361,3.2975633
362,0.58578116
363,0.8347691
364,0.4464146
365,0.4342109
366,0.0801605
367,0.0801605
368,0.0801605
369,0.14544019
370,0.0801605
371,0.3113191
372,0.58578116
373,0.0801605
374,1.2708194
375,2.3269145
376,0.3951894
377,0.191953
378,0.38055086
379,0.0801605
380,2.7785058
381,0.4342109
382,0.41962898
383,0.0801605
384,1.5683547
385,0.36535555
386,0.42063105
387,0.0801605
388,0.1455363
389,0.09127408
390,0.0801605
391,0.09584769
392,0.12592915
393,0.32344025
394,0.0801605
395,0.0801605
396,1.8517492
397,0.28401503
398,0.0801605
399,0.37045008
400,0.0801605
401,0.358401
402,1.5603673
403,2.4586682
404,0.3294264
405,0.10751442
406,0.10080238
407,0.080109574
408,0.108171254
409,0.0801605
410,0.0801605
411,1.0168018
412,0.10127371
413,0.14999333
414,0.0801605
415,3.9654815
416,0.0801605
417,0.0801605
418,0.0801605
419,0.0801605
420,0.29226783
421,1.24406
422,0.3113191
423,0.9153923
424,0.08648541
425,0.11929798
426,0.0801605
427,0.0801605
428,0.96451885
429,0.3529559
430,0.7588123
431,0.5915399
432,0.08257646
433,0.0801605
434,0.08532319
435,0.7684275
436,0.08908181
437,0.7749028
438,0.5312574
439,0.6150155
440,0.12968369
441,0.16188996
442,0.17664135
443,0.16280472
444,0.08648541
445,0.3131089
446,0.20054659
447,0.19464381
448,0.3113191
449,0.5495781
450,0.3113191
451,0.15902391
452,0.13472696
453,0.18084323
454,0.3614863
455,0.13398875
456,0.32704744
457,0.0801605
458,0.4324172
459,0.48205507
460,16.441212
461,1.1542499
462,0.3113191
463,0.5585015
464,0.38838437
465,0.0801605
466,0.0801605
467,0.0801605
468,0.0801605
469,0.19447997
470,0.3113191
471,0.23449947
472,0.120529026
473,0.0801605
474,0.89891136
475,1.24406
476,0.0801605
477,0.08286953
478,0.08044499
479,0.0801605
480,0.0801605
481,0.0801605
482,0.09065448
483,0.3113191
484,0.8545111
485,0.39020386
486,0.41937009
487,0.0943602
488,0.0801605
489,2.3800378
490,0.12810439
491,0.0801605
492,0.3618253
493,0.0801605
494,0.3124217
495,0.08863646
496,0.09584769
497,0.0801605
498,5.241965
499,0.0801605
500,0.0801605
501,0.48813802
502,0.36091202
503,0.0801605
504,1.0261321
505,0.5293889
506,0.7563597
507,0.09497543
508,0.80473727
509,0.26722246
510,0.123100474
511,0.10064722
512,0.19934455
513,0.0801605
514,0.08257646
515,0.0801605
516,0.17664135
517,0.46963426
518,0.83640003
519,0.43661582
520,0.33893377
521,0.29200566
522,0.53685844
523,1.2493724
524,0.120529026
525,0.42375433
526,0.15955514
527,0.12610778
528,0.08237046
529,0.08321698
530,0.0801605
531,0.5022235
532,0.083857566
533,0.09101219
534,0.0801605
535,0.083483115
536,0.0801605
537,0.113276504
538,0.2563646
539,0.13322282
540,0.75681305
541,0.0801605
542,0.15338954
543,0.09146981
544,0.08384824
545,0.0801605
546,0.31644776
547,0.08427242
548,0.08441897
549,0.08059028
550,0.0801605
551,0.22416437
552,0.50490516
553,0.08665152
554,0.08042325
555,0.28120476
556,0.106223814
557,0.13797146
558,0.0801605
559,0.112493485
560,0.24644417
561,0.61662054
562,0.09037678
563,0.0801605
564,0.0801605
565,0.10828492
566,0.12170431
567,0.0801605
568,0.15828535
569,0.0953549
570,0.0801605
571,0.0801605
572,0.70672464
573,0.20057645
574,0.0801605
575,0.0801605
576,0.19780888
577,0.0801605
578,0.0801605
579,0.34106737
580,0.0801605
581,0.0801605
582,0.0801605
583,0.0801605
584,0.75725925
585,0.08475166
586,0.0801605
587,0.41221207
588,2.4941683
589,0.14098005
590,0.4242676
591,0.2438344
592,2.329728
593,0.09535858
594,0.09942251
595,0.12829292
596,0.12476658
597,0.0801605
598,0.08045687
599,0.0801605
600,0.09130693
601,0.13547379
602,0.0801605
603,0.08312142
604,0.17776453
605,0.08754638
606,0.08133352
607,0.0801605
608,0.0824714
609,0.3350854
610,0.30305746
611,0.5546081
612,0.0801605
613,0.0801605
614,0.0801605
615,0.766894
616,0.3113191
617,0.23814088
618,0.41962898
619,0.09584769
620,0.2840403
621,0.0801605
622,0.0801605
623,0.47344592
624,0.3113191
625,0.3113191
626,0.70672464
627,0.0801605
628,0.08726391
629,0.120529026
630,0.18718317
631,0.0801605
632,0.120529026
633,0.0801605
634,0.45238402
635,0.25978982
636,0.0801605
637,0.1909996
638,0.17655572
639,0.10968529
640,0.4650367
641,0.6568136
642,0.09182076
643,0.0801605
644,0.08679079
645,0.0801605
646,0.70672464
647,0.09584769
648,0.0801605
649,0.120529026
650,0.18332824
651,0.8152692
652,0.0801605
653,0.1233913
654,0.11367426
655,0.3113191
656,0.27087846
657,0.0801605
658,0.0801605
659,0.10488208
660,0.43562943
661,0.15649705
662,0.0801605
663,0.7959738
664,0.091414325
665,0.2744042
666,0.12711103
667,0.0801605
668,0.58578116
669,0.120529026
670,0.09240536
671,0.09563187
672,0.11607707
673,0.46435505
674,0.0801605
675,0.0801605
676,0.3742219
677,0.6913024
678,0.17664135
679,0.6104658
680,0.0801605
681,0.08638874
682,0.5870495
683,0.0801605
684,0.58578116
685,0.3113191
686,0.28120476
687,0.3113191
688,0.2406806
689,0.0801605
690,0.0801605
691,0.11531739
692,0.10939225
693,0.09517661
694,0.0801605
695,0.750953
696,0.0801605
697,0.0801605
698,0.0801605
699,0.0801605
700,1.24406
701,0.0801605
702,1.31935
703,1.31935
704,0.0801605
705,0.0801605
706,0.1006512
707,0.0801605
708,0.08074219
709,1.9813664
710,0.18758133
711,0.26440048
712,0.0801605
713,0.36477667
714,0.17664135
715,0.0801605
716,0.37211436
717,0.17995475
718,0.0801605
719,0.0801605
720,0.0801605
721,0.46377337
722,0.08366039
723,1.8258893
724,0.1257077
725,0.41962898
726,0.45224044
727,0.58578116
728,0.0801605
729,0.9679921
730,0.12792055
731,0.08489016
732,0.7062423
733,0.0801605
734,0.58578116
735,0.17664135
736,0.3113191
737,0.58076763
738,0.41962898
739,0.22652856
740,0.17664135
741,0.08384837
742,0.0801605
743,0.3113191
744,0.5105398
745,0.41962898
746,0.28120476
747,0.39289948
748,0.52680075
749,0.0801605
750,0.32645497
751,0.09708374
752,0.26440048
753,0.081328996
754,1.5478312
755,0.37211436
756,0.0801605
757,0.37061226
758,0.081150465
759,0.0837006
760,0.7234882
761,0.23587862
762,0.08114224
763,1.6133771
764,0.26440048
765,0.09584769
766,0.17664135
767,0.32848823
768,0.5065238
769,0.22848949
770,0.0801605
771,0.0801605
772,0.17664135
773,0.0801605
774,0.0801605
775,0.0801605
776,0.3113191
777,0.3113191
778,0.0801605
779,0.3113191
780,0.0801605
781,0.89891136
782,0.754207
783,0.3113191
784,0.0801605
785,0.89891136
786,2.1154513
787,1.033164
788,0.0801605
789,0.3113191
790,0.0801605
791,0.0801605
792,0.0801605
793,2.7867439
794,0.0801605
795,0.0801605
796,0.0801605
797,0.3113191
798,0.0801605
799,1.3716884
800,0.3113191
801,0.11702795
802,0.0801605
803,0.0801605
804,0.12147255
805,0.0801605
806,0.08036202
807,0.18676707
808,0.3860464
809,0.0801605
810,0.2497901
811,0.37650967
812,0.31578252
813,0.09584769
814,0.08621216
815,0.35612398
816,0.17139216
817,0.0801605
818,0.0801605
819,0.11049421
820,0.20028123
821,0.08893315
822,0.35851052
823,0.0801605
824,0.21943626
825,0.31227833
826,0.120529026
827,0.0801605
828,0.08691907
829,0.1493068
830,0.89891136
831,0.16712213
832,0.08869827
833,0.36062813
834,0.89891136
835,0.13666965
836,0.0801605
837,0.7389511
838,0.46077895
839,0.08060457
840,0.0801605
841,0.16712213
842,0.08648541
843,0.0801605
844,0.28120476
845,0.0801605
846,0.08395772
847,0.3113191
848,0.123981036
849,0.09832711
850,0.13919336
851,0.0801605
852,0.4108618
853,0.0801605
854,0.28120476
855,0.6842279
856,0.3113191
857,0.8595389
858,0.0801605
859,0.7205788
860,0.08999547
861,0.0801605
862,0.17664135
863,0.3113191
864,0.3307238
865,0.49811363
866,0.32439697
867,0.08441897
868,0.9874363
869,0.1250695
870,0.73596317
871,0.13797146
872,0.13036096
873,0.274087
874,0.35508138
875,1.0233957
876,0.11097798
877,0.081150465
878,0.21635017
879,0.41962898
880,0.087928265
881,0.3113191
882,0.49062866
883,1.24406
884,0.54248077
885,0.7077526
886,0.17751324
887,0.26389652
888,0.17875187
889,0.081677884
890,0.30302763
891,0.36265323
892,0.0846267
893,0.11187576
894,0.28120473
895,0.17664135
896,0.0801605
897,0.1029558
898,0.08137299
899,0.41962898
900,0.08907062
901,1.1163137
902,0.09584769
903,0.0801605
904,0.43754017
905,0.3236965
906,2.0090365
907,0.21248306
908,0.2638243
909,0.0801605
910,0.19310933
911,0.08714942
912,1.2812142
913,0.3942003
914,0.0801605
915,0.11942172
916,0.15268934
917,0.080467544
918,0.12346026
919,0.33806774
920,0.0801605
921,0.7675711
922,0.09584769
923,0.08441897
924,0.34200156
925,0.19050619
926,0.29088455
927,0.11689791
928,0.31409812
929,0.32141733
930,0.0801605
931,0.0801605
932,0.35507947
933,0.26462734
934,0.0801605
935,0.17664135
936,0.3113191
937,0.6351205
938,0.10174592
939,0.15088245
940,0.120529026
941,0.1936366
942,0.0801605
943,0.39848766
944,0.0846267
945,0.0801605
946,0.1817805
947,0.08152797
948,0.3113191
949,0.085288055
950,0.17664135
951,0.0801605
952,0.08027123
953,0.0801605
954,0.16611294
955,0.3113191
956,0.09298246
957,0.080486394
958,0.53751475
959,0.0801605
960,0.0801605
961,0.14989777
962,0.2996392
963,0.120529026
964,0.120529026
965,0.0801605
966,0.20681235
967,0.0801605
968,0.08089408
969,0.09733737
970,0.0801605
971,0.0880914
972,0.086659476
973,0.31541073
974,0.099131726
975,0.08062981
976,0.31457824
977,1.0175772
978,0.24996553
979,0.8193903
980,0.2729278
981,0.28925508
982,0.46071267
983,0.08243312
984,0.0801605
985,0.41806602
986,0.16712213
987,0.3987515
988,0.080298856
989,0.0801605
990,0.0801605
991,0.23564433
992,0.22960839
993,0.89891136
994,0.5852258
995,0.11324873
996,0.0801605
997,0.10993726
998,0.19265568
999,0.10871801
1000,0.75248414
1001,0.12810439
1002,0.5719942
1003,0.0801605
1004,0.17557356
1005,0.12553261
1006,0.0801605
1007,0.08105836
1008,0.6006424
1009,0.19768685
1010,0.17684935
1011,0.31578252
1012,0.39390847
1013,1.52544
1014,0.0801605
1015,0.0801605
1016,0.0801605
1017,0.0801605
1018,0.09439874
1019,0.17664135
1020,0.0801605
1021,0.18755218
1022,0.094556324
1023,0.09283128
1024,0.4272416
1025,0.0803357
1026,0.46377337
1027,0.1801569
1028,0.0801605
1029,0.112519085
1030,0.11603583
1031,0.3113191
1032,1.9559762
1033,0.0801605
1034,0.5304977
1035,0.18363826
1036,0.08153394
1037,1.1783669
1038,0.0801605
1039,0.08987036
1040,0.4403075
1041,0.0801605
1042,0.0801605
1043,0.09293507
1044,0.23847651
1045,0.17664135
1046,0.4778288
1047,0.17664135
1048,0.15908058
1049,0.0801605
1050,0.0801605
1051,0.0801605
1052,0.0801605
1053,0.0801605
1054,0.0801605
1055,0.32996058
1056,0.37036735
1057,0.0801605
1058,0.0801605
1059,1.2141905
1060,0.12234149
1061,0.0801605
1062,0.07944791
1063,0.12615079
1064,0.19162281
1065,0.08107965
1066,0.21947849
1067,0.36898136
1068,0.10116391
1069,0.3113191
1070,0.14094128
1071,0.09104265
1072,0.0801605
1073,0.17664135
1074,0.17664135
1075,0.17664135
1076,0.14465941
1077,0.0801605
1078,0.0801605
1079,0.17300168
1080,0.096071884
1081,0.0801605
1082,0.08440451
1083,0.09811121
1084,0.18712315
1085,0.09810607
1086,0.0801605
1087,0.104150794
1088,0.35507947
1089,0.34278122
1090,1.6133771
1091,0.0801605
1092,0.52637976
1093,0.0057921037
1094,0.120529026
1095,0.13913536
1096,0.120529026
1097,0.0904234
1098,0.0801605
1099,0.090200685
1100,0.13904567
1101,0.17664135
1102,0.21769977
1103,0.8347691
1104,1.3279697
1105,0.10455502
1106,0.0801605
1107,0.6490403
1108,0.08893315
1109,0.0801605
1110,0.1466472
1111,0.0801605
1112,0.2031191
1113,0.0801605
1114,0.3172813
1115,0.08462767
1116,0.120529026
1117,0.0801605
1118,0.08232937
1119,0.1137204
1120,0.31880885
1121,0.10579708
1122,0.1299753
1123,0.0801605
1124,0.08395772
1125,0.13520844
1126,0.40154046
1127,0.08580111
1128,0.13029078
1129,0.3127414
1130,0.19696295
1131,0.0801605
1132,0.081550315
1133,0.10405272
1134,0.18420511
1135,0.08679361
1136,0.14479749
1137,0.9672463
1138,0.24247739
1139,0.09146981
1140,0.08266963
1141,0.08848239
1142,0.096961915
1143,0.08648541
1144,0.08752926
1145,0.4342109
1146,0.07247269
1147,0.0801605
1148,0.0801605
1149,0.17265745
1150,0.08395772
1151,0.19612618
1152,0.0801605
1153,0.3183726
1154,0.5996874
1155,0.3113191
1156,0.13706802
1157,1.9126725
1158,1.3216482
1159,0.08896924
1160,0.1444464
1161,0.3733309
1162,0.16980031
1163,0.0801605
1164,0.08909182
1165,0.0801605
1166,0.0801605
1167,0.0801605
1168,0.0801605
1169,0.0801605
1170,0.3113191
1171,0.0801605
1172,0.0801605
1173,0.08091541
1174,0.0801605
1175,0.0801605
1176,0.0801605
1177,0.083648644
1178,0.17342162
1179,0.085332066
1180,0.4206208
1181,0.088051274
1182,0.120529026
1183,0.0801605
1184,0.08072816
1185,0.08909125
1186,0.0801605
1187,0.0801605
1188,0.08726391
1189,0.89891136
1190,0.09182076
1191,0.08312142
1192,0.0801605
1193,1.0409172
1194,0.08682486
1195,0.21460345
1196,0.08395772
1197,0.08661102
1198,0.0801605
1199,0.24879913
1200,0.110954694
1201,0.0801605
1202,0.10003034
1203,0.45137978
1204,0.0801605
1205,0.68794733
1206,0.0803357
1207,0.0801605
1208,0.080364004
1209,0.07180178
1210,0.17985974
1211,0.101809025
1212,1.9783295
1213,0.516626
1214,0.3830329
1215,0.13398875
1216,0.47651923
1217,0.3598082
1218,0.12019996
1219,0.0839395
1220,0.0801605
1221,0.0801605
1222,0.092652805
1223,0.08440451
1224,0.19141336
1225,0.0801605
1226,0.13328154
1227,0.0801605
1228,0.22414672
1229,0.17807359
1230,0.0801605
1231,0.4024511
1232,0.17468403
1233,0.15138099
1234,0.0803357
1235,0.26440048
1236,0.19928434
1237,0.36081937
1238,0.0801605
1239,0.89891136
1240,0.09831353
1241,0.3228537
1242,0.1825976
1243,0.3113191
1244,0.120529026
1245,0.08648541
1246,0.60076094
1247,0.16996002
1248,0.3197182
1249,0.0889495
1250,0.18517251
1251,0.0801605
1252,0.08546759
1253,0.3113191
1254,0.63323104
1255,0.017675146
1256,0.3494909
1257,0.0839395
1258,0.0801605
1259,0.0801605
1260,0.0801605
1261,0.15093821
1262,0.0801605
1263,0.08728467
1264,1.3162699
1265,0.19116914
1266,0.12128561
1267,0.4124531
1268,0.09185379
1269,0.08109849
1270,0.33159545
1271,0.1817805
1272,0.081695765
1273,0.18255046
1274,0.0801605
1275,0.08423659
1276,0.32105216
1277,0.0801605
1278,0.0801605
1279,0.58578116
1280,0.078863464
1281,0.13374375
1282,0.0990626
1283,0.17914008
1284,0.90041417
1285,0.123571925
1286,0.08223385
1287,0.5221688
1288,0.084693775
1289,0.36081937
1290,0.12810439
1291,1.0820612
1292,0.19390732
1293,0.19005808
1294,0.48530996
1295,0.24687706
1296,0.14752512
1297,0.3113191
1298,0.6371499
1299,0.22453904
1300,0.22453904
1301,0.20500469
1302,0.13618962
1303,0.0801605
1304,0.8347691
1305,0.3113191
1306,0.08901525
1307,0.07388001
1308,0.3113191
1309,0.0801605
1310,0.0801605
1311,0.18369378
1312,0.80292016
1313,0.18269637
1314,0.3335312
1315,0.0801605
1316,0.43105835
1317,0.18534553
1318,0.8509122
1319,0.10214825
1320,0.17664135
1321,0.120529026
1322,0.0801605
1323,0.29697126
1324,0.10070974
1325,0.5875315
1326,0.0801605
1327,0.0801605
1328,0.10309936
1329,0.0839395
1330,0.0801605
1331,0.08061098
1332,0.0801605
1333,1.9693902
1334,0.098890945
1335,0.08398813
1336,0.0801605
1337,0.3802714
1338,0.16712213
1339,0.18858722
1340,0.0801605
1341,0.0801605
1342,0.32771257
1343,0.080486394
1344,0.0801605
1345,0.08027123
1346,0.0801605
1347,0.13797146
1348,0.09584769
1349,0.6030477
1350,0.0801605
1351,0.17664135
1352,0.0801605
1353,0.13797146
1354,0.14112341
1355,0.3113191
1356,0.17664135
1357,0.18375829
1358,0.08029247
1359,0.6646509
1360,0.58578116
1361,0.3113191
1362,0.09093933
1363,0.1308117
1364,0.22351076
1365,0.35206503
1366,0.085205875
1367,0.15767843
1368,0.2074762
1369,0.0801605
1370,0.0801605
1371,0.0801605
1372,0.08312142
1373,0.3113191
1374,0.0801605
1375,0.3113191
1376,0.34568232
1377,0.0801605
1378,0.1414469
1379,0.17664135
1380,0.18084323
1381,0.093523234
1382,0.185256
1383,0.25730035
1384,0.08138375
1385,0.3113191
1386,0.13959618
1387,0.10456742
1388,0.09020963
1389,0.0801605
1390,0.10837622
1391,0.08229967
1392,0.14368635
1393,0.0801605
1394,0.0801605
1395,0.32728535
1396,0.0801605
1397,0.24197258
1398,0.1954715
1399,0.107193306
1400,0.0801605
1401,0.0801605
1402,0.120529026
1403,0.5060499
1404,0.0801605
1405,0.0801605
1406,0.08047418
1407,0.0801605
1408,0.08209961
1409,0.0801605
1410,0.17664135
1411,0.09697577
1412,0.08565363
1413,0.120529026
1414,0.08312142
1415,0.08720379
1416,0.180861
1417,0.2234163
1418,0.098572835
1419,0.18235898
1420,0.0801605
1421,0.29367128
1422,0.103472255
1423,0.10096923
1424,0.08026469
1425,0.08441897
1426,0.0801605
1427,0.08648541
1428,0.08600797
1429,0.12522694
1430,0.0801605
1431,0.121690154
1432,0.0801605
1433,0.096107624
1434,0.0801605
1435,0.09351482
1436,0.0801605
1437,0.0801605
1438,0.0801605
1439,0.0801605
1440,0.0801605
1441,0.0801605
1442,0.12114724
1443,0.31771323
1444,0.0801605
1445,0.09549791
1446,0.0801605
1447,0.0801605
1448,0.0801605
1449,0.17664135
1450,0.0801605
1451,0.08371242
1452,0.18120727
1453,0.120529026
1454,0.0801605
1455,0.0801605
1456,0.095004454
1457,0.0801605
1458,0.31448954
1459,0.58578116
1460,0.126275
1461,0.113229826
1462,0.38506615
1463,0.0801605
1464,0.10481401
1465,0.12557416
1466,0.32656854
1467,0.0801605
1468,0.17664135
1469,0.15570259
1470,0.12527055
1471,0.13344486
1472,0.22545052
1473,0.17664135
1474,0.41817504
1475,0.35343215
1476,0.120529026
1477,0.378087
1478,0.08384824
1479,0.3113191
1480,0.12654407
1481,0.095771976
1482,0.41962898
1483,0.0801605
1484,0.09957599
1485,0.10822393
1486,0.13178998
1487,0.0837735
1488,0.09116623
1489,0.32298636
1490,0.08532319
1491,0.197591
1492,0.1261133
1493,0.0801605
1494,0.3113191
1495,0.08384824
1496,0.08471585
1497,2.585253
1498,0.29779983
1499,0.08441897
1500,0.08312142
1501,0.08415054
1502,0.3113191
1503,0.0801605
1504,0.08750668
1505,0.0801605
1506,0.17694661
1507,0.0801605
1508,0.111246824
1509,0.16505349
1510,0.08129725
1511,0.09254296
1512,0.0801605
1513,0.0801605
1514,0.3113191
1515,0.0801605
1516,0.0801605
1517,0.092533015
1518,0.17715202
1519,0.091121964
1520,0.0801605
1521,0.3113191
1522,0.32175887
1523,0.09100631
1524,0.32656854
1525,0.0801605
1526,0.0866646
1527,0.120529026
1528,0.087500185
1529,0.086475216
1530,0.13664606
1531,0.3113191
1532,0.31195652
1533,0.0801605
1534,0.0801605
1535,0.0801605
1536,0.44369733
1537,0.0801605
1538,0.3113191
1539,0.31149554
1540,0.0801605
1541,0.0801605
1542,0.0801605
1543,0.09596207
1544,0.08395772
1545,0.0801605
1546,0.0801605
1547,0.09563569
1548,0.1539455
1549,0.10948865
1550,0.0801605
1551,0.3113191
1552,0.0801605
1553,0.08027123
1554,0.0801605
1555,0.2168899
1556,0.17664135
1557,0.0801605
1558,0.3113191
1559,0.103241146
1560,0.120529026
1561,0.17664135
1562,0.0801605
1563,0.17664135
1564,0.0801605
1565,0.0801605
1566,0.14752513
1567,0.087257266
1568,0.0801605
1569,0.0801605
1570,0.0801605
1571,0.0801605
1572,0.0801605
1573,0.0801605
1574,0.3590085
1575,0.0801605
1576,0.0801605
1577,0.0801605
1578,0.08868872
1579,0.0801605
1580,0.0801605
1581,0.0801605
1582,0.50610614
1583,0.1751661
1584,0.17497733
1585,0.0801605
1586,0.0801605
1587,0.17664135
1588,0.0801605
1589,0.095994614
1590,0.08679361
1591,0.0801605
1592,0.0801605
1593,0.08384824
1594,0.0801605
1595,0.0801605
1596,0.0801605
1597,0.0801605
1598,0.0801605
1599,0.0801605
1600,0.0801605
1601,0.0801605
1602,0.09584769
1603,0.0801605
1604,0.0801605
1605,0.081695765
1606,0.0801605
1607,0.0801605
1608,0.3113191
1609,0.3113191
1610,0.0801605
1611,0.0801605
1612,0.0801605
1613,0.27690065
1614,0.0801605
1615,0.39289948
1616,0.0801605
1617,0.0801605
1618,0.42342868
1619,0.0801605
1620,0.08041878
1621,0.45480186
1622,0.0801605
1623,0.0801605
1624,0.0801605
1625,0.0801605
1626,0.0801605
1627,0.6562033
1628,0.08441897
1629,0.0801605
1630,0.0801605
1631,0.0801605
1632,0.0801605
1633,0.0801605
1634,0.0801605
1635,0.0801605
1636,0.0801605
1637,0.0801605
1638,0.12098776
1639,0.0801605
1640,0.080444604
1641,0.0801605
1642,0.0801605
1643,0.08237046
1644,0.18479851
1645,0.0801605
1646,0.120529026
1647,0.5513537
1648,0.0801605
1649,0.0801605
1650,0.0801605
1651,0.105855644
1652,0.0801605
1653,0.41962898
1654,0.58578116
1655,0.18235898
1656,0.3669932
1657,0.19106318
1658,0.0801605
1659,0.41402256
1660,0.0801605
1661,0.080470294
1662,0.0801605
1663,0.0801605
1664,0.7516508
1665,0.0801605
1666,0.080444604
1667,0.0801605
