ID,item_cnt_month
842,0.06546226
843,0.059619308
844,0.30660364
845,0.059619308
846,0.052578807
847,0.29036534
848,0.0680213
849,0.07683548
850,0.10646528
851,0.059619308
852,0.40932727
853,0.059619308
854,0.30660364
855,0.675273
856,0.29036534
857,0.92858636
858,0.059619308
859,0.6969175
860,0.06756911
861,0.059619308
862,0.18226069
863,0.29036537
864,0.28524286
865,0.47515735
866,0.26020846
867,0.039678484
868,0.9353428
869,0.10463029
870,0.6979866
871,0.14979196
872,0.10515612
873,0.29674283
874,0.4481967
875,1.0919628
876,0.10266757
877,0.058458805
878,0.2480709
879,0.4125195
880,0.054427683
881,0.29036534
882,0.5869903
883,1.2409493
884,0.6585482
885,0.7055701
886,0.18945822
887,0.32420507
888,0.18859035
889,0.0652802
890,0.2991955
891,0.47484583
892,0.03774023
893,0.05374354
894,0.3066036
895,0.18226069
896,0.059619308
897,0.08837286
898,0.073408216
899,0.4125195
900,0.02711159
901,1.0864874
902,0.08607921
903,0.059619308
904,0.48378354
905,0.36079317
906,1.7715527
907,0.24583358
908,0.2690557
909,0.059619308
910,0.14139098
911,0.039906442
912,1.2473326
913,0.41109377
914,0.059619308
915,0.13787812
916,0.1174441
917,0.070082486
918,0.12034553
919,0.26650298
920,0.059619308
921,0.71858096
922,0.08607921
923,0.039678484
924,0.33265993
925,0.14801139
926,0.2873965
927,0.06985754
928,0.265479
929,0.24080008
930,0.059619308
931,0.059619308
932,0.34581795
933,0.3025015
934,0.059619308
935,0.18226069
936,0.29036534
937,0.572474
938,0.09642348
939,0.108786345
940,0.12066507
941,0.19701841
942,0.059619308
943,0.39865407
944,0.03774023
945,0.059619308
946,0.16671371
947,0.07006788
948,0.29036534
949,0.04252696
950,0.18226069
951,0.059619308
952,0.06874251
953,0.059619308
954,0.19050586
955,0.29036534
956,0.0609214
957,0.06515807
958,0.40138072
959,0.059619278
960,0.059619308
961,0.09812236
962,0.34638765
963,0.12066507
964,0.12066507
965,0.059619308
966,0.16854131
967,0.059619308
968,0.06591877
969,0.035670906
970,0.059619308
971,0.02717045
972,0.030885756
973,0.28803414
974,0.058484316
975,0.0721091
976,0.2673507
977,0.97436684
978,0.23200822
979,1.0031085
980,0.3843665
981,0.27335417
982,0.61112314
983,0.05928284
984,0.059619308
985,0.37929878
986,0.19429967
987,0.4251682
988,0.058233857
989,0.059619308
990,0.059619278
991,0.26223376
992,0.22628677
993,0.8862741
994,0.5456289
995,0.066360086
996,0.059619308
997,0.06022954
998,0.2150209
999,0.07550174
1000,0.80839527
1001,0.1265794
1002,0.6714784
1003,0.059619308
1004,0.20110536
1005,0.0986895
1006,0.059619308
1007,0.067436635
1008,0.5785575
1009,0.17207378
1010,0.18872064
1011,0.28864092
1012,0.41261315
1013,1.6325345
1014,0.059619308
1015,0.059619308
1016,0.059619308
1017,0.059619308
1018,0.024820387
1019,0.18226069
1020,0.059619308
1021,0.25378677
1022,0.021840751
1023,0.051336616
1024,0.36642206
1025,0.06761867
1026,0.46510494
1027,0.16367888
1028,0.059619308
1029,0.07104704
1030,0.064456224
1031,0.29036534
1032,1.6477747
1033,0.059619308
1034,0.50170386
1035,0.16432378
1036,0.06609383
1037,1.1049836
1038,0.059619308
1039,0.05162543
1040,0.3968007
1041,0.059619308
1042,0.059619308
1043,0.03811133
1044,0.22731093
1045,0.18226069
1046,0.47422266
1047,0.18226069
1048,0.17663372
1049,0.059619308
1050,0.059619308
1051,0.059619308
1052,0.059619308
1053,0.059619308
1054,0.059619278
1055,0.24204537
1056,0.30054593
1057,0.059619308
1058,0.059619308
1059,1.2418016
1060,0.12793338
1061,0.059619308
1062,0.114730716
1063,0.12314665
1064,0.15313244
1065,0.046608865
1066,0.2523067
1067,0.34655273
1068,0.08236843
1069,0.29036534
1070,0.09759104
1071,0.02469334
1072,0.059619308
1073,0.18226069
1074,0.18226069
1075,0.18226069
1076,0.088805854
1077,0.059619308
1078,0.059619308
1079,0.16478252
1080,0.023910463
1081,0.059619308
1082,0.03824246
1083,0.03074342
1084,0.15144229
1085,0.035136938
1086,0.059619278
1087,0.09815395
1088,0.34581795
1089,0.3546337
1090,1.6189098
1091,0.059619308
1092,0.48742956
1093,0.05892402
1094,0.12066507
1095,0.15683222
1096,0.12066507
1097,0.07337734
1098,0.059619308
1099,0.049652547
1100,0.20387316
1101,0.18226069
1102,0.23923934
1103,0.8156838
1104,1.3484588
1105,0.08091354
1106,0.059619308
1107,0.63184536
1108,0.025478631
1109,0.059619308
1110,0.105238855
1111,0.059619308
1112,0.12354827
1113,0.059619308
1114,0.29483283
1115,0.047772944
1116,0.12066507
1117,0.059619308
1118,0.06784141
1119,0.07667145
1120,0.27393836
1121,0.06816971
1122,0.08004868
1123,0.059619308
1124,0.052578807
1125,0.10311824
1126,0.3778503
1127,0.053536773
1128,0.086582005
1129,0.2841612
1130,0.19444531
1131,0.059619308
1132,0.07844815
1133,0.080231905
1134,0.1832701
1135,0.031828523
1136,0.12727344
1137,0.89824677
1138,0.23558044
1139,0.05575919
1140,0.04841709
1141,0.026674926
1142,0.02640909
1143,0.06546226
1144,0.041533113
1145,0.42693335
1146,0.07749915
1147,0.059619308
1148,0.059619308
1149,0.17150533
1150,0.052578807
1151,0.19341227
1152,0.059619308
1153,0.2780283
1154,0.6361729
1155,0.29036534
1156,0.089818835
1157,2.0602884
1158,1.4474759
1159,0.016811311
1160,0.12896708
1161,0.4681489
1162,0.13946038
1163,0.059619308
1164,0.03620088
1165,0.059619308
1166,0.059619308
1167,0.059619308
1168,0.059619308
1169,0.059619308
1170,0.29036534
1171,0.059619308
1172,0.059619308
1173,0.096259
1174,0.059619308
1175,0.059619308
1176,0.059619308
1177,0.03835118
1178,0.18704239
1179,0.064553946
1180,0.40423805
1181,0.03680533
1182,0.12066507
1183,0.059619278
1184,0.05299759
1185,0.056833446
1186,0.059619308
1187,0.059619308
1188,0.03347045
1189,0.8862741
1190,0.06665599
1191,0.0446586
1192,0.059619308
1193,0.9593365
1194,0.057866395
1195,0.151784
1196,0.052578807
1197,0.05759245
1198,0.059619308
1199,0.29249424
1200,0.048199445
1201,0.059619308
1202,0.030498415
1203,0.40569443
1204,0.059619308
1205,0.61362016
1206,0.06761867
1207,0.059619308
1208,0.056588024
1209,0.03754568
1210,0.18217981
1211,0.03602445
1212,1.9327989
1213,0.6216624
1214,0.37803495
1215,0.11065
1216,0.48634282
1217,0.3035726
1218,0.14767611
1219,0.04442978
1220,0.059619308
1221,0.059619308
1222,0.034856975
1223,0.03824246
1224,0.16247153
1225,0.059619308
1226,0.099330425
1227,0.059619308
1228,0.2425831
1229,0.19981974
1230,0.059619308
1231,0.45465612
1232,0.18857214
1233,0.13399726
1234,0.06761867
1235,0.3106333
1236,0.19769353
1237,0.3453718
1238,0.059619308
1239,0.8862741
1240,0.033556193
1241,0.29824156
1242,0.17543995
1243,0.29036534
1244,0.12066507
1245,0.06546226
1246,0.83333695
1247,0.12155467
1248,0.27480388
1249,0.044676125
1250,0.17634475
1251,0.059619308
1252,0.020500064
1253,0.29036534
1254,0.61693
1255,0.10552853
1256,0.30885226
1257,0.04442978
1258,0.059619308
1259,0.059619308
1260,0.059619308
1261,0.13480556
1262,0.059619308
1263,0.043480933
1264,1.2556981
1265,0.23992932
1266,0.12433246
1267,0.39176044
1268,0.03529018
1269,0.07131308
1270,0.426055
1271,0.16671371
1272,0.05407381
1273,0.16319108
1274,0.059619308
1275,0.06647286
1276,0.26291662
1277,0.059619308
1278,0.059619278
1279,0.5662712
1280,0.08905518
1281,0.107608914
1282,0.044797212
1283,0.17291537
1284,0.87231815
1285,0.08418769
1286,0.059010863
1287,0.5765933
1288,0.048056304
1289,0.3453718
1290,0.1265794
1291,1.1425607
1292,0.15431118
1293,0.15686446
1294,0.53382945
1295,0.2201665
1296,0.16285479
1297,0.29036534
1298,0.67485344
1299,0.2402085
1300,0.2402085
1301,0.12717363
1302,0.10140261
1303,0.059619308
1304,0.8156838
1305,0.29036534
1306,0.04695776
1307,0.0
1308,0.29036534
1309,0.059619308
1310,0.059619278
1311,0.1662857
1312,0.75253683
1313,0.19170946
1314,0.32600027
1315,0.059619308
1316,0.4175531
1317,0.15594214
1318,0.7915233
1319,0.055909485
1320,0.18226069
1321,0.12066507
1322,0.059619308
1323,0.26925907
1324,0.04121673
1325,0.531591
1326,0.059619308
1327,0.059619308
1328,0.060923576
1329,0.04442978
1330,0.059619308
1331,0.053797007
1332,0.059619308
1333,1.8264456
1334,0.007263243
1335,0.039479256
1336,0.059619308
1337,0.33854756
1338,0.19429967
1339,0.15287083
1340,0.059619308
1341,0.059619308
1342,0.2775281
1343,0.06515807
1344,0.059619308
1345,0.06874251
1346,0.059619308
1347,0.14979196
1348,0.08607921
1349,0.6100801
1350,0.059619308
1351,0.18226069
1352,0.059619308
1353,0.14979196
1354,0.09344202
1355,0.29036534
1356,0.18226069
1357,0.16386008
1358,0.06891635
1359,0.630397
1360,0.5662712
1361,0.29036534
1362,0.035674274
1363,0.11507833
1364,0.20138878
1365,0.37925035
1366,0.049061656
1367,0.14138341
1368,0.21069625
1369,0.059619308
1370,0.059619308
1371,0.059619308
1372,0.0446586
1373,0.29036534
1374,0.059619278
1375,0.29036537
1376,0.29593614
1377,0.059619308
1378,0.11291903
1379,0.18226069
1380,0.16011405
1381,0.046026915
1382,0.16221038
1383,0.32321477
1384,0.06941205
1385,0.29036534
1386,0.16255969
1387,0.069637775
1388,0.050547004
1389,0.059619308
1390,0.06327802
1391,0.083832204
1392,0.09221923
1393,0.059619308
1394,0.059619308
1395,0.26444063
1396,0.059619308
1397,0.21667975
1398,0.16804135
1399,0.05109471
1400,0.059619308
1401,0.059619308
1402,0.12066507
1403,0.49010125
1404,0.059619308
1405,0.059619308
1406,0.07290515
1407,0.059619278
1408,0.068691194
1409,0.059619308
1410,0.18226069
1411,0.09682408
1412,0.050584555
1413,0.12066507
1414,0.0446586
1415,0.0443227
1416,0.18422824
1417,0.23980504
1418,0.0858717
1419,0.18279845
1420,0.059619308
1421,0.34128973
1422,0.06633091
1423,0.05194062
1424,0.06928766
1425,0.039678484
1426,0.059619308
1427,0.06546226
1428,0.04481858
1429,0.099636436
1430,0.059619308
1431,0.12183052
1432,0.059619308
1433,0.043673515
1434,0.059619308
1435,0.030425012
1436,0.059619308
1437,0.059619308
1438,0.059619278
1439,0.059619278
1440,0.059619308
1441,0.059619308
1442,0.11725637
1443,0.24810463
1444,0.059619308
1445,0.037300736
1446,0.059619308
1447,0.059619308
1448,0.059619308
1449,0.18226069
1450,0.059619308
1451,0.021570027
1452,0.15926903
1453,0.12066507
1454,0.059619308
1455,0.059619308
1456,0.058957696
1457,0.059619308
1458,0.26917624
1459,0.5662712
1460,0.10085887
1461,0.07321468
1462,0.38427347
1463,0.059619308
1464,0.084826976
1465,0.11806095
1466,0.30943242
1467,0.059619308
1468,0.18226069
1469,0.12754619
1470,0.11287546
1471,0.10835412
1472,0.23525941
1473,0.18226069
1474,0.36856115
1475,0.29047716
1476,0.12066507
1477,0.32403812
1478,0.040744066
1479,0.29036534
1480,0.099028856
1481,0.044065714
1482,0.4125195
1483,0.059619308
1484,0.048772782
1485,0.052662283
1486,0.12916052
1487,0.04799947
1488,0.023547918
1489,0.23103502
1490,0.038394153
1491,0.20951581
1492,0.11844349
1493,0.059619308
1494,0.29036534
1495,0.040744066
1496,0.04685396
1497,2.4930046
1498,0.27100986
1499,0.039678484
1500,0.0446586
1501,0.041457057
1502,0.29036537
1503,0.059619278
1504,0.065063834
1505,0.059619308
1506,0.18764436
1507,0.059619308
1508,0.07793355
1509,0.124082565
1510,0.06334451
1511,0.07400262
1512,0.059619308
1513,0.059619308
1514,0.29036534
1515,0.059619308
1516,0.059619308
1517,0.024408162
1518,0.17604566
1519,0.0405415
1520,0.059619308
1521,0.29036534
1522,0.24079555
1523,0.025895774
1524,0.30943242
1525,0.059619308
1526,0.06343073
1527,0.12066507
1528,0.045125127
1529,0.044359267
1530,0.09517461
1531,0.29036534
1532,0.29652283
1533,0.059619308
1534,0.059619278
1535,0.059619278
1536,0.3792982
1537,0.059619308
1538,0.29036534
1539,0.30054277
1540,0.059619308
1541,0.059619308
1542,0.059619308
1543,0.0458892
1544,0.052578807
1545,0.059619308
1546,0.059619308
1547,0.039497375
1548,0.07279593
1549,0.03549975
1550,0.059619308
1551,0.29036534
1552,0.059619308
1553,0.06874251
1554,0.059619308
1555,0.18694854
1556,0.18226069
1557,0.059619308
1558,0.29036534
1559,0.06640452
1560,0.12066507
1561,0.18226069
1562,0.059619308
1563,0.18226069
1564,0.059619308
1565,0.059619308
1566,0.16285473
1567,0.051388443
1568,0.059619308
1569,0.059619308
1570,0.059619308
1571,0.059619308
1572,0.059619308
1573,0.059619308
1574,0.32020828
1575,0.059619308
1576,0.059619308
1577,0.059619308
1578,0.0
1579,0.059619308
1580,0.059619308
1581,0.059619308
1582,0.49356282
1583,0.14017665
1584,0.2437514
1585,0.059619308
1586,0.059619308
1587,0.18226069
1588,0.059619308
1589,0.024061382
1590,0.031828523
1591,0.059619308
1592,0.059619308
1593,0.040744066
1594,0.059619308
1595,0.059619308
1596,0.059619308
1597,0.059619308
1598,0.059619278
1599,0.059619278
1600,0.059619308
1601,0.059619308
1602,0.08607921
1603,0.059619308
1604,0.059619308
1605,0.05407381
1606,0.059619308
1607,0.059619308
1608,0.29036534
1609,0.29036534
1610,0.059619308
1611,0.059619308
1612,0.059619308
1613,0.28015703
1614,0.059619308
1615,0.43176645
1616,0.059619308
1617,0.059619308
1618,0.5106001
1619,0.059619308
1620,0.06288293
1621,0.3972609
1622,0.059619308
1623,0.059619308
1624,0.059619308
1625,0.059619308
1626,0.059619308
1627,0.6080705
1628,0.039678484
1629,0.059619308
1630,0.059619278
1631,0.059619278
1632,0.059619308
1633,0.059619308
1634,0.059619308
1635,0.059619308
1636,0.059619308
1637,0.059619308
1638,0.12641814
1639,0.059619308
1640,0.05506438
1641,0.059619308
1642,0.059619308
1643,0.049313188
1644,0.17256737
1645,0.059619308
1646,0.12066507
1647,0.5084267
1648,0.059619308
1649,0.059619308
1650,0.059619308
1651,0.058612525
1652,0.059619308
1653,0.4125195
1654,0.5662712
1655,0.18279845
1656,0.34211144
1657,0.18542269
1658,0.059619308
1659,0.3846124
1660,0.059619308
1661,0.08374527
1662,0.059619278
1663,0.059619278
1664,0.8232982
1665,0.059619308
1666,0.05506438
1667,0.059619308
1668,0.18226069
