ID,item_cnt_month
127,0.98796535
128,0.98796535
129,0.9708002
130,0.9589858
131,0.9589858
132,1.4575863
133,2.3422093
134,0.97101116
135,0.9998647
136,0.9998647
137,0.9998647
138,0.9998647
139,0.9998647
140,0.9998647
141,0.9998647
142,0.9998647
143,0.9998647
144,1.0504727
145,1.0504727
146,1.0504727
147,0.98796535
148,0.98796535
149,1.2142295
150,0.98796535
151,0.9998647
152,2.0300999
153,0.9493357
154,0.94319534
155,0.9811395
156,0.9811395
157,0.9811395
158,0.9811395
159,0.9811395
160,0.9811395
161,0.9493357
162,0.9811395
163,0.92366874
164,1.0130613
165,0.9372974
166,0.99664354
167,0.9372974
168,0.9372974
169,0.9372974
170,0.9493357
171,1.1170411
172,0.9536294
173,1.673704
174,2.471106
175,2.150392
176,1.0782597
177,0.9762572
178,0.9710089
179,0.9710089
180,0.9710089
181,0.9710089
182,0.9710089
183,0.96734416
184,0.9536294
185,0.9536294
186,0.9536294
187,0.9928044
188,0.9928044
189,0.9928044
190,1.038674
191,1.1093093
192,0.992022
193,0.99668765
194,1.0044341
195,1.0044341
196,1.0471929
197,1.1422273
198,1.0532737
199,1.0532737
200,1.0532737
201,1.0532737
202,0.9780948
203,1.0619651
204,0.9913299
205,1.0003653
206,1.0003653
207,0.97991985
208,0.9966725
209,1.0371249
210,1.0371249
211,0.9868689
212,0.9868689
213,0.992022
214,1.0273752
215,1.0285449
216,1.0408174
217,1.0392998
218,1.063199
219,1.1255589
220,0.96881664
221,1.0786989
222,1.0721906
223,1.1342869
224,1.1342869
225,1.1342869
226,1.0655336
227,1.0655336
228,1.0655336
229,0.97780967
230,1.0655336
231,1.0302013
232,1.0211504
233,1.0211504
234,1.0211504
235,1.0211504
236,1.0211504
237,1.0336206
238,1.0017815
239,1.0655336
240,0.97780967
241,0.9901467
242,0.97780967
243,1.0531819
244,0.992022
245,0.9803417
246,1.0470417
247,1.0470417
248,1.069474
249,1.069474
250,1.069474
251,1.069474
252,1.069474
253,1.0330548
254,0.9901467
255,0.9901467
256,1.4022806
257,0.9409486
258,0.9563798
259,0.9409486
260,0.9409486
261,0.9409486
262,0.9409486
263,0.9563798
264,0.9409486
265,1.0049475
266,0.98876435
267,0.9717748
268,0.9898292
269,0.974936
270,1.2284118
271,0.9611434
272,0.9611434
273,0.9568763
274,1.3603609
275,0.97752714
276,0.9444822
277,0.9548114
278,0.92423934
279,0.9409486
280,0.9409486
281,0.9409486
282,0.9409486
283,0.9409486
284,0.938344
285,0.938344
286,0.938344
287,0.9548114
288,0.944173
289,0.9242804
290,0.9242804
291,0.9242804
292,0.9242804
293,0.9242804
294,0.9358038
295,1.0026491
296,0.9548114
297,0.9876518
298,0.9449744
299,0.9494442
300,0.9494442
301,1.2896922
302,1.0006697
303,1.0038829
304,1.0038829
305,0.9880136
306,0.9452707
307,0.9452707
308,0.9449744
309,1.4022806
310,1.4022806
311,0.974272
312,0.974272
313,0.9449744
314,0.94713104
315,0.94437575
316,0.94437575
317,0.94773674
318,0.9303733
319,0.9303733
320,0.9303733
321,0.9303733
322,0.9303733
323,0.9303733
324,0.93993384
325,0.93993384
326,0.9372255
327,0.9271676
328,0.9271676
329,0.9271676
330,0.95372593
331,1.036278
332,0.94483215
333,0.94483215
334,0.9472259
335,0.9472259
336,0.97850657
337,0.97850657
338,0.97850657
339,0.97850657
340,0.9472259
341,0.9553473
342,1.002727
343,0.9859253
344,0.9642539
345,0.9642539
346,0.9642539
347,0.9642539
348,0.9642539
349,0.97402006
350,0.96437716
351,0.96437716
352,0.96430993
353,0.9701669
354,1.0109649
355,0.9701669
356,0.961333
357,0.961333
358,0.9372974
359,0.961333
360,0.961333
361,0.967057
362,0.96437716
363,1.0512726
364,0.9517929
365,0.97402006
366,0.9919318
367,0.9919318
368,0.9919318
369,1.4672518
370,1.3547783
371,1.5237364
372,1.3915612
373,0.9509542
374,0.9509542
375,0.9509542
376,0.9509542
377,0.9509542
378,0.94577384
379,0.94577384
380,1.166848
381,0.97402006
382,0.97402006
383,0.97402006
384,0.97402006
385,0.97402006
386,0.97402006
387,0.97402006
388,0.97402006
389,0.97402006
390,1.003012
391,1.0139332
392,1.0421697
393,1.0421697
394,1.0281603
395,0.91985434
396,1.0118748
397,1.1242112
398,1.1242112
399,1.0701828
400,1.0118748
401,1.0118748
402,1.0701828
403,1.0701828
404,1.0701828
405,1.0139122
406,1.0211606
407,1.0211606
408,1.0183723
409,1.0701828
410,0.95673805
411,1.0701828
412,1.0701828
413,1.0701828
414,1.0701828
415,1.0701828
416,1.0701828
417,1.0701828
418,1.0701828
419,1.0183723
420,1.0183723
421,1.0183723
422,0.9552694
423,0.9552694
424,0.9552694
425,0.9552694
426,1.1225661
427,1.0139122
428,1.014698
429,1.014698
430,1.014698
431,0.94096005
432,0.9939277
433,0.99256027
434,0.99256027
435,0.99256027
436,0.9939277
437,0.92718536
438,1.0183723
439,1.0139122
440,1.1043568
441,1.1043568
442,1.1043568
443,1.1729529
444,0.9594548
445,0.9594548
446,0.9594548
447,0.9594548
448,0.9594548
449,0.9594548
450,0.9594548
451,0.9594548
452,0.9594548
453,0.9594548
454,0.9594548
455,0.9594548
456,0.92718536
457,0.95673805
458,1.1128523
459,1.0354595
460,3.8421757
461,1.1286037
462,1.0112689
463,1.0634489
464,1.18312
465,0.9333544
466,0.9101703
467,0.888193
468,0.92119396
469,1.0456667
470,1.6652578
471,0.90383023
472,0.913272
473,0.913272
474,0.93903637
475,0.93903637
476,0.9052843
477,1.0209472
478,0.8985522
479,0.9377676
480,0.92190754
481,0.98453045
482,0.8827472
483,0.89141685
484,0.96027654
485,0.95027775
486,1.001507
487,0.9419069
488,0.9419069
489,1.0057317
490,0.9160738
491,0.8362986
492,0.92550564
493,0.8985522
494,0.96270895
495,0.9012146
496,0.96230745
497,1.5079885
498,1.6476717
499,1.486283
500,1.486283
501,0.951244
502,0.951244
503,0.95673805
504,1.3602202
505,1.0105243
506,1.0354595
507,0.9413326
508,1.1073678
509,1.1073678
510,0.96230745
511,0.9345482
512,0.93929964
513,0.93929964
514,0.89624983
515,0.9541617
516,0.93929964
517,0.96452546
518,0.96452546
519,0.9701978
520,0.9701978
521,1.2151821
522,0.951244
523,1.2159355
524,1.309161
525,1.1073678
526,0.97491455
527,0.9372974
528,0.9299751
529,0.9806291
530,1.0701828
531,1.0118748
532,1.0118748
533,1.0118748
534,1.0118748
535,1.0118748
536,1.0701828
537,1.0118748
538,1.0701828
539,0.95673805
540,1.0701828
541,1.0701828
542,1.0701828
543,1.0211606
544,0.9594548
545,0.9594548
546,0.9552694
547,0.9552694
548,1.0803878
549,1.0776837
550,1.0776837
551,1.027617
552,1.014698
553,0.9786206
554,0.9786206
555,0.9594548
556,1.0139122
557,1.0211606
558,1.0183723
559,1.1043568
560,1.0211606
561,1.1043568
562,1.0183723
563,1.0183723
564,1.0183723
565,1.0139122
566,1.0139122
567,1.1043568
568,1.507315
569,0.9786206
570,1.0290279
571,0.95673805
572,0.90245545
573,0.90245545
574,0.8782425
575,0.906574
576,0.906574
577,0.93929964
578,1.116296
579,1.0991211
580,0.93929964
581,0.93929964
582,0.93929964
583,0.93929964
584,0.93929964
585,0.96601653
586,0.91085935
587,1.3482456
588,1.581455
589,1.1096301
590,1.0989578
591,1.0356743
592,1.3840697
593,0.8985476
594,1.078131
595,0.9764651
596,0.9299751
597,0.9299751
598,0.9324019
599,0.9324019
600,0.96735775
601,1.0222608
602,0.8319582
603,0.88625
604,0.9314356
605,0.93230295
606,0.93230295
607,0.93230295
608,1.0105243
609,1.0354595
610,1.0354595
611,1.0354595
612,1.0354595
613,1.0354595
614,0.9413326
615,1.0105243
616,1.5079885
617,1.0813057
618,0.951244
619,1.309161
620,1.1073678
621,1.1073678
622,1.5079885
623,0.99256027
624,0.9467745
625,0.9467745
626,0.973243
627,0.973243
628,0.973243
629,0.9467745
630,0.973243
631,0.973243
632,0.973243
633,0.95777655
634,1.0148289
635,1.0544515
636,0.9436316
637,0.94129455
638,0.94129455
639,0.9512836
640,0.9512836
641,0.9512836
642,0.9580425
643,0.9638847
644,0.9580425
645,0.9580425
646,0.9580425
647,0.9580425
648,0.9580425
649,0.9580425
650,0.9580425
651,0.9580425
652,1.0002866
653,0.9580425
654,0.9580425
655,0.9590646
656,1.0148289
657,1.0148289
658,1.0148289
659,0.97752935
660,1.0072315
661,0.9729929
662,0.9729929
663,0.9590646
664,0.9590646
665,0.9883462
666,0.99256027
667,0.99256027
668,0.93903637
669,0.9502777
670,0.9376204
671,0.9440856
672,0.95620924
673,0.97326744
674,0.93874156
675,0.93874156
676,1.2579896
677,1.0486189
678,0.9551787
679,1.0635355
680,1.0635355
681,1.0125227
682,1.2858107
683,1.2858107
684,0.93903637
685,0.93903637
686,0.961333
687,0.9709605
688,0.94483215
689,0.9426404
690,0.94483215
691,0.94483215
692,0.94483215
693,0.9472259
694,0.9472259
695,0.961333
696,1.0002866
697,1.0002866
698,1.0002866
699,1.0109649
700,1.0109649
701,1.0109649
702,1.0109649
703,1.0109649
704,0.96430993
705,0.9472259
706,0.97402006
707,0.97402006
708,1.0160056
709,1.0139332
710,1.0139332
711,1.0139332
712,1.0160056
713,0.9509542
714,1.0281603
715,0.97850657
716,0.97850657
717,0.97850657
718,0.9472259
719,1.002727
720,0.9859253
721,0.9859253
722,0.9642539
723,0.9642539
724,0.9642539
725,0.9642539
726,1.0512726
727,1.0281603
728,1.0002866
729,1.0002866
730,0.9329675
731,0.9329675
732,0.96804214
733,0.9329675
734,0.9329675
735,0.9329675
736,0.9303225
737,0.9303225
738,0.9303225
739,0.9329675
740,0.9303225
741,0.9303225
742,0.9303225
743,0.9904779
744,0.9904779
745,0.9904779
746,0.9904779
747,0.9904779
748,0.9329675
749,0.96105754
750,0.9572215
751,0.9806291
752,0.9688672
753,0.9648596
754,1.5979706
755,0.9648596
756,0.9333517
757,0.9865054
758,0.9794502
759,0.98703384
760,1.0888867
761,0.96508336
762,0.9701681
763,0.96508336
764,0.9606602
765,0.98131657
766,0.9197593
767,0.94654936
768,0.98131657
769,0.98131657
770,0.98131657
771,0.9572215
772,1.0065956
773,1.0065956
774,1.0065956
775,1.0052838
776,1.0052838
777,1.0052838
778,1.0002866
779,1.0002866
780,1.0002866
781,1.0002866
782,1.0002866
783,1.0002866
784,1.0052838
785,1.0002866
786,1.0002866
787,1.0002866
788,1.0002866
789,1.0002866
790,1.0002866
791,1.0052838
792,1.0052838
793,1.0052838
794,1.0065956
795,1.0065956
796,1.0229537
797,1.0229537
798,1.0229537
799,1.0592233
800,1.0065956
801,0.9372974
802,0.9919318
803,0.974272
804,0.974272
805,0.95790255
806,0.9746109
807,0.9372054
808,0.9162704
809,0.9162704
810,0.9696381
811,0.9412847
812,0.9160738
813,0.9009037
814,0.9303733
815,0.94713104
816,1.0423634
817,0.9449744
818,0.95195293
819,0.9410772
820,0.9530327
821,0.84365976
822,0.9086192
823,0.95414805
824,0.9009255
825,0.9009255
826,0.9009255
827,0.9225048
828,0.9225048
829,0.9225048
830,1.7467607
831,1.0182611
832,0.90114206
833,0.90383023
834,0.93903637
835,0.8773458
836,0.95159745
837,0.96945775
838,0.99592984
839,0.9303733
840,0.9303733
841,0.9556923
842,0.96214074
843,0.938344
844,0.938344
845,0.9242804
846,0.9242804
847,0.9242804
848,0.9242804
849,0.9242804
850,0.9242804
851,0.9246737
852,0.9202065
853,0.9548114
854,0.9548114
855,0.9548114
856,0.9548114
857,0.9548114
858,0.9409486
859,0.9409486
860,0.9919318
861,0.9919318
862,0.9919318
863,0.9919318
864,0.9509542
865,0.9509542
866,0.9509542
867,0.94577384
868,0.94577384
869,0.94577384
870,0.9397465
871,0.9271676
872,0.92423934
873,0.9344374
874,0.9409486
875,0.9548114
876,0.95422554
877,0.94589454
878,0.94589454
879,0.9425179
880,0.9361094
881,0.94437575
882,0.9361094
883,0.94773674
884,0.96214074
885,0.9775876
886,0.93619776
887,0.9409486
888,1.1134806
889,1.0125787
890,0.98876435
891,1.0781798
892,0.9611434
893,0.9568763
894,0.96208274
895,0.9620664
896,0.9247508
897,0.9548114
898,0.9834772
899,1.0214818
900,0.93929964
901,1.0547166
902,1.0699226
903,0.93929964
904,0.9701978
905,1.1073678
906,1.1073678
907,1.1073678
908,0.98453045
909,0.9081118
910,0.8848789
911,0.8695865
912,0.99592984
913,1.2402111
914,0.9418428
915,0.95597804
916,0.9377676
917,0.913272
918,0.9704151
919,1.0701828
920,1.1043568
921,1.7733561
922,0.9594548
923,1.1128523
924,1.0500896
925,0.9594548
926,0.92190754
927,0.8695588
928,0.9509542
929,0.9509542
930,0.94577384
931,0.94577384
932,1.0151241
933,0.9344374
934,0.9271676
935,0.9409486
936,0.9409486
937,0.944173
938,0.9242804
939,0.9246737
940,0.9202065
941,0.91992855
942,0.938344
943,0.9509542
944,0.96780396
945,0.96214074
946,0.96214074
947,0.9556923
948,0.9556923
949,0.94713104
950,0.9880136
951,0.9452707
952,0.9452707
953,0.99832195
954,1.0188034
955,0.8695588
956,1.5475942
957,0.9855125
958,1.4101362
959,0.9611434
960,0.9568763
961,0.9568763
962,0.9568763
963,0.96524334
964,0.9418046
965,0.9771228
966,0.97421324
967,0.9733267
968,0.96347296
969,0.96347296
970,0.9064767
971,0.9908768
972,0.88118994
973,0.968621
974,0.9436438
975,0.9436438
976,0.9436438
977,1.0445945
978,1.014148
979,1.2626822
980,1.1871048
981,0.9558197
982,0.9703135
983,1.0273752
984,1.0273752
985,1.0777818
986,1.0073864
987,1.0711899
988,1.0532737
989,1.0532737
990,1.038674
991,0.96881664
992,0.9766165
993,0.9766165
994,1.0231576
995,0.9237863
996,0.9237863
997,0.9427439
998,0.93622196
999,0.96881664
1000,0.99048233
1001,0.9638847
1002,0.9638847
1003,0.9552694
1004,0.99256027
1005,0.99256027
1006,0.99256027
1007,0.9798269
1008,0.9590646
1009,0.95899427
1010,0.92678356
1011,0.94493383
1012,1.0288311
1013,1.6126013
1014,0.9961251
1015,1.0532737
1016,0.9998927
1017,0.9766165
1018,0.9143861
1019,0.9407368
1020,1.0003653
1021,1.5694937
1022,1.0531819
1023,1.069474
1024,0.99891853
1025,0.9501648
1026,1.069474
1027,1.2567946
1028,0.9355904
1029,0.94129455
1030,0.92678356
1031,1.0982437
1032,1.0344808
1033,1.2858107
1034,0.9502777
1035,0.9919764
1036,1.0027333
1037,1.0445945
1038,0.9919764
1039,0.9650383
1040,0.92625725
1041,0.98352265
1042,0.98352265
1043,0.9798269
1044,0.9725362
1045,1.1999599
1046,0.9901467
1047,1.0065956
1048,0.9736705
1049,1.0002866
1050,1.0002866
1051,1.0002866
1052,1.0002866
1053,1.0002866
1054,0.9329675
1055,1.0135789
1056,0.96071756
1057,0.98703384
1058,0.98131657
1059,0.98131657
1060,0.98131657
1061,0.98131657
1062,0.98131657
1063,0.97850657
1064,0.97850657
1065,0.9859253
1066,0.9859253
1067,0.9642539
1068,0.9472259
1069,0.9642539
1070,0.97402006
1071,0.9472259
1072,0.96430993
1073,0.9493357
1074,0.9493357
1075,0.9493357
1076,0.97780967
1077,0.97780967
1078,0.97780967
1079,1.0655336
1080,1.02522
1081,1.0211504
1082,1.0211504
1083,0.97780967
1084,1.0211504
1085,0.9694741
1086,1.0017815
1087,0.98491216
1088,0.98491216
1089,1.0655336
1090,0.9901467
1091,0.97780967
1092,1.0721906
1093,1.3924276
1094,1.0655336
1095,1.0655336
1096,1.0655336
1097,1.0655336
1098,0.9998647
1099,0.99927735
1100,1.6273204
1101,0.9493357
1102,0.9493357
1103,0.9998647
1104,0.9998647
1105,0.9998647
1106,1.0504727
1107,0.98796535
1108,0.98796535
1109,0.98796535
1110,1.080596
1111,0.9708002
1112,0.98737985
1113,0.9580425
1114,0.95899427
1115,0.9580425
1116,0.98352265
1117,0.9729929
1118,0.9436316
1119,0.92678356
1120,0.973243
1121,0.973243
1122,0.9580425
1123,0.9313736
1124,1.0197449
1125,0.9143861
1126,0.9436438
1127,0.9436438
1128,0.96040344
1129,0.9558197
1130,0.9501648
1131,0.9501648
1132,0.93637633
1133,0.905729
1134,0.93874156
1135,0.9786917
1136,0.96168935
1137,1.0830246
1138,1.0211606
1139,0.9594548
1140,1.2858107
1141,0.9551787
1142,1.0635355
1143,0.905729
1144,0.9710089
1145,0.9710089
1146,0.9710089
1147,0.9710089
1148,0.96734416
1149,0.9536294
1150,0.9536294
1151,0.9589858
1152,0.9998647
1153,0.9998647
1154,0.9998647
1155,0.9998647
1156,1.0504727
1157,1.4319708
1158,1.2047682
1159,1.080596
1160,0.97101116
1161,0.9536294
1162,0.9493357
1163,0.9329675
1164,0.9329675
1165,0.9303225
1166,1.0065956
1167,1.0065956
1168,0.98131657
1169,1.0065956
1170,1.0065956
1171,0.9606602
1172,0.9606602
1173,1.0546381
1174,0.9372974
1175,0.9372974
1176,0.9372974
1177,0.9313139
1178,0.9372974
1179,0.9372974
1180,0.9940065
1181,0.9806291
1182,0.9648596
1183,0.9648596
1184,0.9648596
1185,0.9648596
1186,0.9606602
1187,0.9606602
1188,0.9998647
1189,0.9928044
1190,1.0128834
1191,1.0073864
1192,0.99891853
1193,1.0531819
1194,1.0151489
1195,1.0484132
1196,0.96881664
1197,0.96881664
1198,0.96881664
1199,0.99048233
1200,0.9913299
1201,0.97991985
1202,0.9966725
1203,1.0531819
1204,0.97780967
1205,1.0302013
1206,1.0655336
1207,0.9865054
1208,0.98491216
1209,1.2716596
1210,1.069474
1211,1.0470417
1212,0.9901467
1213,0.97780967
1214,0.97780967
1215,0.97780967
1216,0.97780967
1217,1.0115714
1218,0.98131657
1219,0.96071756
1220,0.9329675
1221,0.9329675
1222,0.9329675
1223,0.9329675
1224,0.9329675
1225,0.9329675
1226,0.9329675
1227,1.0052838
1228,0.98131657
1229,0.98131657
1230,0.9811395
1231,0.95063555
1232,0.98131657
1233,0.9372974
1234,0.97120816
1235,0.9606602
1236,0.98131657
1237,0.9372974
1238,1.0052838
1239,1.0002866
1240,0.94483215
1241,0.9472259
1242,0.9472259
1243,0.97850657
1244,0.97850657
1245,0.9642539
1246,0.9642539
1247,0.9642539
1248,0.9642539
1249,0.9642539
1250,0.9642539
1251,0.96430993
1252,0.9701669
1253,0.97780967
1254,0.97780967
1255,1.3924276
1256,1.0655336
1257,1.0655336
1258,1.0330548
1259,1.0330548
1260,1.0330548
1261,1.0470417
1262,1.0470417
1263,1.069474
1264,1.069474
1265,1.069474
1266,0.9642539
1267,1.0302013
1268,0.9589858
1269,0.9710089
1270,1.0528736
1271,0.9811395
1272,0.97101116
1273,0.9865054
1274,0.9928044
1275,0.9998647
1276,0.9998647
1277,0.98796535
1278,0.97780967
1279,0.97402006
1280,0.9649339
1281,0.906574
1282,0.94457173
1283,1.116296
1284,1.0699226
1285,1.0151627
1286,0.93230295
1287,0.96452546
1288,1.0087278
1289,0.95673805
1290,0.95673805
1291,1.0354595
1292,0.94577384
1293,0.9242804
1294,0.9358038
1295,0.9398936
1296,0.9409486
1297,0.9631548
1298,0.9509542
1299,0.97402006
1300,0.97402006
1301,1.0445956
1302,0.9919318
1303,0.9919318
1304,0.9919318
1305,0.9919318
1306,0.97402006
1307,1.1185899
1308,0.94731456
1309,0.94713104
1310,0.94321984
1311,0.95790255
1312,0.94713104
1313,0.9372054
1314,0.9283014
1315,0.81042147
1316,0.94713104
1317,0.9303733
1318,0.9620664
1319,0.9480902
1320,0.96214074
1321,0.96214074
1322,0.9303733
1323,0.9303733
1324,0.9303733
1325,0.9891679
1326,0.93928456
1327,0.88675994
1328,0.9377676
1329,0.9377676
1330,0.9225048
1331,0.913272
1332,0.96945775
1333,1.4257848
1334,1.0991211
1335,0.979733
1336,0.96230745
1337,1.1073678
1338,0.96452546
1339,0.96230745
1340,0.92861927
1341,0.92861927
1342,1.0214818
1343,0.9299751
1344,0.88625
1345,0.9012146
1346,0.92861927
1347,0.9449744
1348,0.9494442
1349,0.95195293
1350,0.95195293
1351,0.95195293
1352,0.9410772
1353,0.9410772
1354,0.9880136
1355,0.9880136
1356,0.9880136
1357,0.9410772
1358,0.9372255
1359,0.94713104
1360,0.94437575
1361,0.9354192
1362,0.9700035
1363,0.96214074
1364,0.9360826
1365,0.9372255
1366,0.9303733
1367,0.9303733
1368,0.9360826
1369,0.94713104
1370,0.94713104
1371,0.9009037
1372,0.9542513
1373,0.9542513
1374,0.9542513
1375,0.9542513
1376,0.9674299
1377,0.974272
1378,0.974272
1379,0.94396925
1380,0.96343887
1381,0.87386614
1382,1.0003653
1383,0.992022
1384,0.992022
1385,0.9766165
1386,0.9177724
1387,0.96347296
1388,0.9064767
1389,0.980075
1390,0.9048111
1391,0.9967954
1392,1.0211504
1393,0.9865054
1394,0.9865054
1395,0.97780967
1396,0.9998647
1397,0.9998647
1398,0.9998647
1399,0.98796535
1400,0.98796535
1401,1.1050427
1402,0.97780967
1403,1.1342869
1404,1.0470417
1405,0.97780967
1406,1.0183723
1407,0.9786206
1408,1.0118748
1409,0.95673805
1410,0.93898237
1411,0.9512836
1412,0.9387144
1413,1.0635355
1414,0.99256027
1415,0.99256027
1416,0.94493383
1417,0.9584006
1418,0.9355904
1419,0.93874156
1420,0.9425179
1421,0.94589454
1422,0.98131657
1423,0.9329675
1424,0.9329675
1425,0.96804214
1426,0.9303225
1427,0.98131657
1428,0.9542576
1429,0.9372974
1430,0.9372974
1431,0.9372974
1432,0.9372974
1433,0.9705881
1434,0.98131657
1435,0.97120816
1436,0.96508336
1437,0.96508336
1438,0.9606602
1439,0.9606602
1440,0.9606602
1441,0.9606602
1442,0.97120816
1443,0.9303225
1444,0.9904779
1445,0.9701669
1446,1.0002866
1447,0.9904779
1448,1.0065956
1449,1.0065956
1450,0.92422414
1451,1.0130613
1452,0.96436024
1453,0.98796535
1454,0.98796535
1455,1.1521652
1456,0.9589858
1457,1.1050427
1458,1.2412176
1459,1.123833
1460,0.9811395
1461,0.92366874
1462,0.9811395
1463,0.9710089
1464,0.9536294
1465,0.9907944
1466,0.95063555
1467,0.967057
1468,0.967057
1469,0.9242804
1470,0.9242804
1471,0.9202065
1472,0.9202065
1473,0.938344
1474,0.9202065
1475,1.0123637
1476,0.938344
1477,0.938344
1478,0.94577384
1479,0.938344
1480,0.94577384
1481,0.94577384
1482,0.9409486
1483,0.938344
1484,0.938344
1485,0.938344
1486,0.94577384
1487,0.9611434
1488,0.9568763
1489,0.96208274
1490,0.99029595
1491,0.9611434
1492,0.9444822
1493,0.9444822
1494,0.9409486
1495,0.9409486
1496,0.9409486
1497,1.10796
1498,1.3170178
1499,0.97904736
1500,0.9891679
1501,0.9919318
1502,0.97850657
1503,0.97850657
1504,0.9472259
1505,0.9472259
1506,0.9472259
1507,0.97850657
1508,0.9642539
1509,0.9642539
1510,0.9642539
1511,0.9642539
1512,0.9642539
1513,0.97850657
1514,0.97850657
1515,0.9426404
1516,0.9426404
1517,0.9472259
1518,0.9472259
1519,0.9472259
1520,0.97850657
1521,0.97850657
1522,0.9642539
1523,0.9425179
1524,0.97402006
1525,0.97402006
1526,0.9919318
1527,0.9919318
1528,0.9919318
1529,0.9642539
1530,0.9642539
1531,0.9642539
1532,0.97402006
1533,0.99040115
1534,0.99040115
1535,0.99040115
1536,0.9642539
1537,0.9589858
1538,0.97780967
1539,0.97780967
1540,0.97780967
1541,0.97780967
1542,0.97780967
1543,1.0129981
1544,1.0531819
1545,0.99891853
1546,1.0470417
1547,1.069474
1548,1.069474
1549,1.069474
1550,0.9998647
1551,0.9998647
1552,0.9998647
1553,0.9998647
1554,0.9998647
1555,0.98796535
1556,0.98796535
1557,0.9998647
1558,0.98796535
1559,1.2369334
1560,0.98796535
1561,1.1521652
1562,1.1521652
1563,1.1521652
1564,1.5259777
1565,1.080596
1566,0.97101116
1567,0.98796535
1568,0.9998647
1569,0.9865054
1570,0.9694741
1571,0.9694741
1572,0.98491216
1573,0.9998647
1574,0.9709449
1575,0.9733267
1576,1.0028157
1577,0.91637385
1578,0.9313736
1579,1.014148
1580,0.9729929
1581,2.0117838
1582,1.0716512
1583,0.9798269
1584,1.0072315
1585,0.93928456
1586,0.93928456
1587,1.0445945
1588,0.9436438
1589,0.99044335
1590,1.0273752
1591,0.992022
1592,0.9817134
1593,0.9237863
1594,0.91955954
1595,0.96436024
1596,10.301501
1597,0.9333517
1598,0.9648596
1599,0.9648596
1600,0.9642507
1601,0.9333517
1602,0.97120816
1603,0.96508336
1604,0.96508336
1605,0.98131657
1606,2.1636753
1607,2.724
1608,1.0229537
1609,1.0052838
1610,1.0002866
1611,1.0002866
1612,1.0002866
1613,0.96168935
1614,1.0002866
1615,1.0002866
1616,0.98131657
1617,0.9112308
1618,0.98131657
1619,0.9112308
1620,0.96071756
1621,0.96071756
1622,0.9329675
1623,0.9329675
1624,0.96071756
1625,4.5962954
1626,0.9710089
1627,0.96734416
1628,0.96734416
1629,0.96734416
1630,0.9536294
1631,0.9493357
1632,0.94319534
1633,0.9811395
1634,0.9493357
1635,0.9589858
1636,0.9589858
1637,0.9589858
1638,0.9589858
1639,2.0300999
1640,0.9811395
1641,7.5573554
1642,1.0177
1643,1.0072331
1644,0.9372974
1645,0.9372974
1646,0.9940065
1647,0.9940065
1648,0.9648596
1649,0.9648596
1650,2.839207
1651,0.9548114
1652,0.9898292
1653,0.9611434
1654,0.95118624
1655,0.9620664
1656,0.94040775
1657,0.9770313
1658,0.9303733
1659,0.9449744
1660,1.4287007
1661,1.0151241
1662,0.9271676
1663,0.9271676
1664,0.9344374
1665,0.9409486
1666,0.9242804
1667,0.9246737
1668,0.9530327
1669,0.9880136
1670,1.0483637
1671,0.92119396
1672,0.9377676
1673,0.913272
1674,0.9220799
1675,1.076013
1676,0.9452707
1677,0.9452707
1678,0.95770323
